NSR:Parking:1;Drammen;"{""type"":""Point"",""coordinates"":[10.203112,59.740488]}"
NSR:Parking:10;Leangen;"{""type"":""Point"",""coordinates"":[10.464121,63.436528]}"
NSR:Parking:100;Støren;"{""type"":""Point"",""coordinates"":[10.28504,63.051719]}"
NSR:Parking:101;Mo i Rana;"{""type"":""Point"",""coordinates"":[14.134614,66.30891]}"
NSR:Parking:102;Hovin;"{""type"":""Point"",""coordinates"":[10.230195,63.098782]}"
NSR:Parking:103;Sandvika;"{""type"":""Point"",""coordinates"":[10.524063,59.892359]}"
NSR:Parking:104;Moi;"{""type"":""Point"",""coordinates"":[6.550791,58.458044]}"
NSR:Parking:105;Hokksund;"{""type"":""Point"",""coordinates"":[9.910923,59.7675]}"
NSR:Parking:106;Svingen;"{""type"":""Point"",""coordinates"":[11.177661,59.92904]}"
NSR:Parking:107;Holmestrand;"{""type"":""Point"",""coordinates"":[10.311404,59.492387]}"
NSR:Parking:108;Moss;"{""type"":""Point"",""coordinates"":[10.656261,59.43185]}"
NSR:Parking:109;Marienborg;"{""type"":""Point"",""coordinates"":[10.38245,63.418584]}"
NSR:Parking:11;Egersund;"{""type"":""Point"",""coordinates"":[6.002529,58.461182]}"
NSR:Parking:110;Hauerseter;"{""type"":""Point"",""coordinates"":[11.195613,60.185105]}"
NSR:Parking:111;Mariero;"{""type"":""Point"",""coordinates"":[5.753108,58.934948]}"
NSR:Parking:112;Hauketo;"{""type"":""Point"",""coordinates"":[10.803342,59.847065]}"
NSR:Parking:113;Sirevåg;"{""type"":""Point"",""coordinates"":[5.806741,58.502799]}"
NSR:Parking:114;Hvalstad;"{""type"":""Point"",""coordinates"":[10.46245,59.858406]}"
NSR:Parking:115;Mosjøen;"{""type"":""Point"",""coordinates"":[13.199922,65.84483]}"
NSR:Parking:116;Sørumsand;"{""type"":""Point"",""coordinates"":[11.240765,59.985926]}"
NSR:Parking:117;Høvik;"{""type"":""Point"",""coordinates"":[10.580785,59.900646]}"
NSR:Parking:118;Melhus Skysstasjon;"{""type"":""Point"",""coordinates"":[10.277611,63.284548]}"
NSR:Parking:119;Tangen;"{""type"":""Point"",""coordinates"":[11.26951,60.616057]}"
NSR:Parking:12;Skogn;"{""type"":""Point"",""coordinates"":[11.194288,63.705282]}"
NSR:Parking:120;Høybråten;"{""type"":""Point"",""coordinates"":[10.927851,59.947754]}"
NSR:Parking:12001;"";"{""type"":""Point"",""coordinates"":[6.320135,62.071484]}"
NSR:Parking:121;Movatn;"{""type"":""Point"",""coordinates"":[10.813015,60.037926]}"
NSR:Parking:122;Tønsberg;"{""type"":""Point"",""coordinates"":[10.409616,59.27175]}"
NSR:Parking:123;Jaren;"{""type"":""Point"",""coordinates"":[10.55626,60.392658]}"
NSR:Parking:124;Mysen;"{""type"":""Point"",""coordinates"":[11.323407,59.553887]}"
NSR:Parking:125;Trondheim;"{""type"":""Point"",""coordinates"":[10.398487,63.436089]}"
NSR:Parking:126;Myrvoll;"{""type"":""Point"",""coordinates"":[10.801537,59.78592]}"
NSR:Parking:127;Jessheim;"{""type"":""Point"",""coordinates"":[11.176591,60.141709]}"
NSR:Parking:128;Tomter;"{""type"":""Point"",""coordinates"":[11.002633,59.659807]}"
NSR:Parking:129;Jåttåvågen;"{""type"":""Point"",""coordinates"":[5.729917,58.913604]}"
NSR:Parking:13;Ler;"{""type"":""Point"",""coordinates"":[10.298304,63.197653]}"
NSR:Parking:130;Mørkved;"{""type"":""Point"",""coordinates"":[14.555507,67.283775]}"
NSR:Parking:131;Trengereid;"{""type"":""Point"",""coordinates"":[5.625381,60.429821]}"
NSR:Parking:132;Kambo;"{""type"":""Point"",""coordinates"":[10.69246,59.478125]}"
NSR:Parking:133;Nordby;"{""type"":""Point"",""coordinates"":[11.181667,60.155308]}"
NSR:Parking:134;Trollhättan;"{""type"":""Point"",""coordinates"":[12.299219,58.28758]}"
NSR:Parking:135;Kongsberg;"{""type"":""Point"",""coordinates"":[9.651527,59.671659]}"
NSR:Parking:136;Tuen;"{""type"":""Point"",""coordinates"":[11.102032,59.943123]}"
NSR:Parking:137;Nærbø;"{""type"":""Point"",""coordinates"":[5.641329,58.666191]}"
NSR:Parking:138;Kjelsås;"{""type"":""Point"",""coordinates"":[10.782904,59.966238]}"
NSR:Parking:139;Tynset;"{""type"":""Point"",""coordinates"":[10.776917,62.27504]}"
NSR:Parking:14;Eina;"{""type"":""Point"",""coordinates"":[10.598044,60.630611]}"
NSR:Parking:140;Klepp;"{""type"":""Point"",""coordinates"":[5.678655,58.77245]}"
NSR:Parking:14001;"";"{""type"":""Point"",""coordinates"":[9.910258,59.767695]}"
NSR:Parking:14002;"";"{""type"":""Point"",""coordinates"":[10.82922,60.117542]}"
NSR:Parking:14003;"";"{""type"":""Point"",""coordinates"":[10.720226,60.165419]}"
NSR:Parking:14004;"";"{""type"":""Point"",""coordinates"":[10.722592,60.205717]}"
NSR:Parking:14005;"";"{""type"":""Point"",""coordinates"":[10.723351,60.206375]}"
NSR:Parking:14006;"";"{""type"":""Point"",""coordinates"":[10.664549,60.259072]}"
NSR:Parking:14007;"";"{""type"":""Point"",""coordinates"":[10.664957,60.259003]}"
NSR:Parking:141;Nodeland;"{""type"":""Point"",""coordinates"":[7.83584,58.15677]}"
NSR:Parking:142;Kløfta;"{""type"":""Point"",""coordinates"":[11.140013,60.075437]}"
NSR:Parking:143;Urdland;"{""type"":""Point"",""coordinates"":[6.592784,60.679613]}"
NSR:Parking:144;Knapstad;"{""type"":""Point"",""coordinates"":[11.032371,59.625164]}"
NSR:Parking:145;Nelaug;"{""type"":""Point"",""coordinates"":[8.630032,58.657786]}"
NSR:Parking:146;Vaksdal;"{""type"":""Point"",""coordinates"":[5.735356,60.478695]}"
NSR:Parking:147;Nerdrum;"{""type"":""Point"",""coordinates"":[11.141298,59.922918]}"
NSR:Parking:148;Kolbotn;"{""type"":""Point"",""coordinates"":[10.801693,59.810606]}"
NSR:Parking:149;Kristiansand;"{""type"":""Point"",""coordinates"":[7.988697,58.14585]}"
NSR:Parking:15;Sira;"{""type"":""Point"",""coordinates"":[6.660534,58.417615]}"
NSR:Parking:150;Vakås;"{""type"":""Point"",""coordinates"":[10.466744,59.850127]}"
NSR:Parking:151;Nesbyen;"{""type"":""Point"",""coordinates"":[9.112663,60.576678]}"
NSR:Parking:152;Kråkstad;"{""type"":""Point"",""coordinates"":[10.891187,59.683473]}"
NSR:Parking:153;Nordagutu;"{""type"":""Point"",""coordinates"":[9.322868,59.41757]}"
NSR:Parking:154;Valnesfjord;"{""type"":""Point"",""coordinates"":[15.191678,67.299706]}"
NSR:Parking:155;Kvam;"{""type"":""Point"",""coordinates"":[9.701333,61.664957]}"
NSR:Parking:156;Nittedal;"{""type"":""Point"",""coordinates"":[10.863765,60.058426]}"
NSR:Parking:157;Vestby;"{""type"":""Point"",""coordinates"":[10.748019,59.603647]}"
NSR:Parking:158;Kongsvinger;"{""type"":""Point"",""coordinates"":[12.004302,60.187548]}"
NSR:Parking:159;Verdal;"{""type"":""Point"",""coordinates"":[11.484535,63.791254]}"
NSR:Parking:16;Elverum;"{""type"":""Point"",""coordinates"":[11.547331,60.882741]}"
NSR:Parking:160;Langhus;"{""type"":""Point"",""coordinates"":[10.836846,59.74954]}"
NSR:Parking:161;Namsskogan;"{""type"":""Point"",""coordinates"":[13.152614,64.925885]}"
NSR:Parking:162;Lindeberg;"{""type"":""Point"",""coordinates"":[11.128072,60.039536]}"
NSR:Parking:163;Vevelstad;"{""type"":""Point"",""coordinates"":[10.838431,59.756157]}"
NSR:Parking:164;Notodden;"{""type"":""Point"",""coordinates"":[9.26619,59.559052]}"
NSR:Parking:165;Lilleby (Lademoen);"{""type"":""Point"",""coordinates"":[10.433023,63.439946]}"
NSR:Parking:166;Vestfossen;"{""type"":""Point"",""coordinates"":[9.866782,59.734279]}"
NSR:Parking:167;Nationaltheatret;"{""type"":""Point"",""coordinates"":[10.733174,59.91502]}"
NSR:Parking:168;Ler;"{""type"":""Point"",""coordinates"":[10.298202,63.197792]}"
NSR:Parking:169;Varhaug;"{""type"":""Point"",""coordinates"":[5.64656,58.617538]}"
NSR:Parking:17;Lesja;"{""type"":""Point"",""coordinates"":[8.854168,62.118545]}"
NSR:Parking:170;Nisterud;"{""type"":""Point"",""coordinates"":[9.485096,59.300588]}"
NSR:Parking:171;Tønsberg;"{""type"":""Point"",""coordinates"":[10.409924,59.272172]}"
NSR:Parking:172;Vikhamar;"{""type"":""Point"",""coordinates"":[10.623881,63.438779]}"
NSR:Parking:173;Neslandsvatn;"{""type"":""Point"",""coordinates"":[9.156168,58.971746]}"
NSR:Parking:174;Trondheim;"{""type"":""Point"",""coordinates"":[10.398942,63.436577]}"
NSR:Parking:175;Vigrestad;"{""type"":""Point"",""coordinates"":[5.686795,58.570678]}"
NSR:Parking:176;Ogna;"{""type"":""Point"",""coordinates"":[5.803573,58.519609]}"
NSR:Parking:177;Tolga;"{""type"":""Point"",""coordinates"":[10.997569,62.408188]}"
NSR:Parking:178;Vinstra;"{""type"":""Point"",""coordinates"":[9.747215,61.595456]}"
NSR:Parking:179;Tomter;"{""type"":""Point"",""coordinates"":[11.003285,59.65965]}"
NSR:Parking:18;Skarnes;"{""type"":""Point"",""coordinates"":[11.680476,60.253915]}"
NSR:Parking:180;Vikersund;"{""type"":""Point"",""coordinates"":[9.99824,59.969078]}"
NSR:Parking:18001;"";"{""type"":""Point"",""coordinates"":[11.078497,59.6205]}"
NSR:Parking:18002;Rosseland E39;"{""type"":""Point"",""coordinates"":[7.856437,58.136153]}"
NSR:Parking:18003;Rosseland E39;"{""type"":""Point"",""coordinates"":[7.856233,58.13655]}"
NSR:Parking:18004;"";"{""type"":""Point"",""coordinates"":[10.795446,59.662178]}"
NSR:Parking:18005;"";"{""type"":""Point"",""coordinates"":[10.79455,59.662146]}"
NSR:Parking:18006;"";"{""type"":""Point"",""coordinates"":[10.794974,59.663335]}"
NSR:Parking:18007;"";"{""type"":""Point"",""coordinates"":[10.749068,59.604317]}"
NSR:Parking:18008;"";"{""type"":""Point"",""coordinates"":[10.7488,59.603555]}"
NSR:Parking:18009;"";"{""type"":""Point"",""coordinates"":[10.657125,59.432115]}"
NSR:Parking:18010;"";"{""type"":""Point"",""coordinates"":[10.746759,59.378032]}"
NSR:Parking:18011;"";"{""type"":""Point"",""coordinates"":[10.951347,59.209087]}"
NSR:Parking:18012;"";"{""type"":""Point"",""coordinates"":[10.955662,59.20978]}"
NSR:Parking:18013;"";"{""type"":""Point"",""coordinates"":[10.949904,59.208996]}"
NSR:Parking:18014;"";"{""type"":""Point"",""coordinates"":[10.951089,59.20851]}"
NSR:Parking:18015;"";"{""type"":""Point"",""coordinates"":[11.382557,59.11908]}"
NSR:Parking:18016;"";"{""type"":""Point"",""coordinates"":[10.90451,59.951951]}"
NSR:Parking:18017;"";"{""type"":""Point"",""coordinates"":[10.928199,59.948244]}"
NSR:Parking:18018;"";"{""type"":""Point"",""coordinates"":[10.944652,59.944312]}"
NSR:Parking:18019;"";"{""type"":""Point"",""coordinates"":[10.946433,59.944222]}"
NSR:Parking:181;Oppdal;"{""type"":""Point"",""coordinates"":[9.69397,62.593528]}"
NSR:Parking:182;Voss;"{""type"":""Point"",""coordinates"":[6.409715,60.628995]}"
NSR:Parking:183;Torp lufthavn;"{""type"":""Point"",""coordinates"":[10.266214,59.165651]}"
NSR:Parking:184;Oppegård;"{""type"":""Point"",""coordinates"":[10.813288,59.765634]}"
NSR:Parking:185;Trengereid;"{""type"":""Point"",""coordinates"":[5.624203,60.429099]}"
NSR:Parking:186;Øksnavadporten;"{""type"":""Point"",""coordinates"":[5.701577,58.786515]}"
NSR:Parking:187;Opphus;"{""type"":""Point"",""coordinates"":[11.260597,61.331534]}"
NSR:Parking:188;Trollhättan;"{""type"":""Point"",""coordinates"":[12.299219,58.28758]}"
NSR:Parking:19;Evenstad;"{""type"":""Point"",""coordinates"":[11.099061,61.423314]}"
NSR:Parking:190;Os;"{""type"":""Point"",""coordinates"":[11.227569,62.497019]}"
NSR:Parking:191;Trofors;"{""type"":""Point"",""coordinates"":[13.383901,65.538011]}"
NSR:Parking:192;Åndalsnes;"{""type"":""Point"",""coordinates"":[7.690156,62.56737]}"
NSR:Parking:194;Tuen;"{""type"":""Point"",""coordinates"":[11.102032,59.943123]}"
NSR:Parking:195;Årnes;"{""type"":""Point"",""coordinates"":[11.465188,60.123697]}"
NSR:Parking:196;Tynset;"{""type"":""Point"",""coordinates"":[10.77512,62.274146]}"
NSR:Parking:197;Otta;"{""type"":""Point"",""coordinates"":[9.536742,61.771914]}"
NSR:Parking:198;Urdland;"{""type"":""Point"",""coordinates"":[6.592663,60.679565]}"
NSR:Parking:199;Porsgrunn;"{""type"":""Point"",""coordinates"":[9.659404,59.140392]}"
NSR:Parking:2;Kvål;"{""type"":""Point"",""coordinates"":[10.279719,63.233515]}"
NSR:Parking:20;Levanger;"{""type"":""Point"",""coordinates"":[11.299728,63.74467]}"
NSR:Parking:200;Ås;"{""type"":""Point"",""coordinates"":[10.794518,59.662693]}"
NSR:Parking:201;Vaksdal;"{""type"":""Point"",""coordinates"":[5.735341,60.478975]}"
NSR:Parking:202;Nordagutu;"{""type"":""Point"",""coordinates"":[9.322621,59.418002]}"
NSR:Parking:203;Raufoss;"{""type"":""Point"",""coordinates"":[10.613281,60.721237]}"
NSR:Parking:204;Vakås;"{""type"":""Point"",""coordinates"":[10.466878,59.849943]}"
NSR:Parking:205;Ringebu;"{""type"":""Point"",""coordinates"":[10.1404,61.529171]}"
NSR:Parking:206;Nittedal;"{""type"":""Point"",""coordinates"":[10.863722,60.057924]}"
NSR:Parking:207;Valnesfjord;"{""type"":""Point"",""coordinates"":[15.191678,67.299706]}"
NSR:Parking:208;Varingskollen;"{""type"":""Point"",""coordinates"":[10.846641,60.106168]}"
NSR:Parking:209;Skatval;"{""type"":""Point"",""coordinates"":[10.826686,63.508838]}"
NSR:Parking:21;Ski;"{""type"":""Point"",""coordinates"":[10.834824,59.718529]}"
NSR:Parking:210;Nedre Elvehavn;"{""type"":""Point"",""coordinates"":[10.417026,63.437283]}"
NSR:Parking:211;Vestby;"{""type"":""Point"",""coordinates"":[10.747252,59.603696]}"
NSR:Parking:212;Nordstrand;"{""type"":""Point"",""coordinates"":[10.785702,59.86374]}"
NSR:Parking:213;Skøyen;"{""type"":""Point"",""coordinates"":[10.679168,59.92228]}"
NSR:Parking:214;Verdal;"{""type"":""Point"",""coordinates"":[11.484814,63.790451]}"
NSR:Parking:215;Vevelstad;"{""type"":""Point"",""coordinates"":[10.839155,59.757068]}"
NSR:Parking:216;Notodden;"{""type"":""Point"",""coordinates"":[9.266965,59.559052]}"
NSR:Parking:217;Selsbakk;"{""type"":""Point"",""coordinates"":[10.373631,63.389465]}"
NSR:Parking:218;Vestfossen;"{""type"":""Point"",""coordinates"":[9.866232,59.733951]}"
NSR:Parking:219;Vegårshei;"{""type"":""Point"",""coordinates"":[8.856279,58.760931]}"
NSR:Parking:22;Evanger;"{""type"":""Point"",""coordinates"":[6.10967,60.647058]}"
NSR:Parking:220;Nationaltheatret;"{""type"":""Point"",""coordinates"":[10.733174,59.91502]}"
NSR:Parking:22001;"";"{""type"":""Point"",""coordinates"":[11.327988,60.02958]}"
NSR:Parking:22002;"";"{""type"":""Point"",""coordinates"":[11.373647,60.05397]}"
NSR:Parking:22003;"";"{""type"":""Point"",""coordinates"":[11.083926,60.791143]}"
NSR:Parking:22004;"";"{""type"":""Point"",""coordinates"":[11.078601,60.79146]}"
NSR:Parking:22005;"";"{""type"":""Point"",""coordinates"":[10.938343,60.880185]}"
NSR:Parking:22006;"";"{""type"":""Point"",""coordinates"":[10.699106,60.928949]}"
NSR:Parking:22007;"";"{""type"":""Point"",""coordinates"":[10.461701,61.114083]}"
NSR:Parking:22008;"";"{""type"":""Point"",""coordinates"":[10.13904,61.529247]}"
NSR:Parking:22009;Dølebru;"{""type"":""Point"",""coordinates"":[7.628685,58.093272]}"
NSR:Parking:22010;Dølebru;"{""type"":""Point"",""coordinates"":[7.62887,58.09321]}"
NSR:Parking:22011;Tangvall;"{""type"":""Point"",""coordinates"":[7.813962,58.097806]}"
NSR:Parking:22012;Tangvall;"{""type"":""Point"",""coordinates"":[7.812079,58.098509]}"
NSR:Parking:22013;Tangvall;"{""type"":""Point"",""coordinates"":[7.812116,58.098492]}"
NSR:Parking:22014;Tangvall;"{""type"":""Point"",""coordinates"":[7.813929,58.097811]}"
NSR:Parking:22015;Tangvall;"{""type"":""Point"",""coordinates"":[7.811923,58.098503]}"
NSR:Parking:22016;Tangvall;"{""type"":""Point"",""coordinates"":[7.813962,58.0978]}"
NSR:Parking:22017;"";"{""type"":""Point"",""coordinates"":[10.279907,63.233341]}"
NSR:Parking:22018;"";"{""type"":""Point"",""coordinates"":[11.222483,60.776879]}"
NSR:Parking:22019;"";"{""type"":""Point"",""coordinates"":[10.632459,62.109105]}"
NSR:Parking:22020;"";"{""type"":""Point"",""coordinates"":[10.998479,62.408824]}"
NSR:Parking:221;Slependen;"{""type"":""Point"",""coordinates"":[10.502114,59.885534]}"
NSR:Parking:222;Varhaug;"{""type"":""Point"",""coordinates"":[5.646297,58.617925]}"
NSR:Parking:223;Nydalen;"{""type"":""Point"",""coordinates"":[10.771384,59.951838]}"
NSR:Parking:224;Slitu;"{""type"":""Point"",""coordinates"":[11.261391,59.566863]}"
NSR:Parking:225;Vikhamar;"{""type"":""Point"",""coordinates"":[10.623602,63.438652]}"
NSR:Parking:226;Ogna;"{""type"":""Point"",""coordinates"":[5.803437,58.519731]}"
